Id,SalePrice
1461,109072.18667451775
1462,152185.76169491504
1463,184792.44897613378
1464,198066.17783806723
1465,243229.44888458133
1466,185868.40942723452
1467,176845.95430255524
1468,178307.2322876289
1469,207669.82404145607
1470,118872.64257804601
1471,205759.9473972333
1472,118755.84489245608
1473,108254.01805273478
1474,185640.42195038722
1475,128178.67926750451
1476,373400.30674846773
1477,256116.2962126868
1478,323890.6516391937
1479,327878.7143918649
1480,447775.77674175036
1481,313258.67257323064
1482,233174.13930066087
1483,175787.61768362098
1484,184002.55279041067
1485,211957.05783021555
1486,210930.6258165383
1487,369828.91708398476
1488,222523.36617934488
1489,194955.87947207107
1490,241710.09782143118
1491,212160.76005117228
1492,95160.06927250975
1493,226246.5537476574
1494,319329.2906909115
1495,312951.20068424655
1496,261337.26338494138
1497,196749.86269303656
1498,187849.61303633612
1499,194832.03291583576
1500,184330.01236504412
1501,204623.58711799706
1502,179916.69109553326
1503,268036.80452849687
1504,247110.13716951897
1505,214635.19254248939
1506,201047.94991915242
1507,258837.5870398929
1508,208577.67433369724
1509,180308.70437688567
1510,155111.9647032711
1511,151455.68545646756
1512,184070.37519076432
1513,177648.23351155085
1514,158710.1770554696
1515,189848.06072075796
1516,162110.36731196937
1517,166925.7080960616
1518,121000.38911012892
1519,207483.70554664312
1520,134171.35865835968
1521,129492.31904215738
1522,199588.8448179396
1523,116585.33926199574
1524,118615.00899197324
1525,109733.79972943885
1526,124321.4421307836
1527,99877.94914969552
1528,138843.39762207938
1529,142324.09175353777
1530,204036.85497381957
1531,142173.64571856332
1532,92891.55625004033
1533,156354.3129338158
1534,160123.81094888935
1535,138913.2680329953
1536,96174.44275336788
1537,85646.76699468725
1538,165475.98363604766
1539,218156.59004632104
1540,147367.84249916303
1541,152725.56316628208
1542,144829.74867538767
1543,204668.39138595463
1544,98974.37395260912
1545,120883.54511524684
1546,157898.483521802
1547,139642.8792722409
1548,146006.23917305545
1549,125044.33097695757
1550,155722.61658683018
1551,107152.48414771637
1552,173885.46381592876
1553,170421.05134467123
1554,132921.12671319392
1555,147225.33121972572
1556,155252.40626897046
1557,130563.8245117892
1558,122676.57897029858
1559,145865.59607310852
1560,152908.92392971108
1561,133240.63033121132
1562,140851.21504006963
1563,128735.19734565672
1564,160617.60464702125
1565,170308.7313521358
1566,228180.03456747072
1567,76853.56318150595
1568,245236.58005937515
1569,150105.98613919073
1570,142271.1534866042
1571,138677.40878010343
1572,133467.08259538256
1573,208789.5769857341
1574,142396.62336954186
1575,240125.7395492135
1576,240755.0689503076
1577,186705.03938560758
1578,170632.3261888867
1579,165516.16503489958
1580,207561.2563051511
