Id,SalePrice
1461,95176.3027493821
1462,152962.362543363
1463,172915.31561135128
1464,196027.23287814687
1465,207232.12530361058
1466,168274.4224612792
1467,178510.45660356985
1468,165610.51259590196
1469,200685.66909443785
1470,118840.60580150492
1471,196488.47425845498
1472,104627.2756835178
1473,85600.72980182868
1474,153681.83446796145
1475,114488.0363326791
1476,330417.4888493385
1477,252825.89311794908
1478,307233.7178556515
1479,305337.35043570923
1480,405274.81541734526
1481,307402.87402363843
1482,237625.79438976065
1483,173467.5639407998
1484,190090.03777201666
1485,212995.1073092348
1486,200488.3501075511
1487,316495.14048839465
1488,225012.0836484991
1489,192536.2864875879
1490,223953.709569939
1491,199317.77526220737
1492,86234.89697755582
1493,226776.19592765468
1494,285283.37750775367
1495,279413.2435240658
1496,252707.8901719529
1497,182207.58102776902
1498,183038.96523396997
1499,168378.29940609325
1500,163871.22137009265
1501,191351.9778628908
1502,171143.1839226063
1503,270879.8581286842
1504,243752.08963007398
1505,224693.99804691673
1506,196141.2745788041
1507,234139.21603996045
1508,185730.84051402967
1509,162313.25142950634
1510,155435.5974375031
1511,145125.73498747114
1512,162456.4323513597
1513,165265.81053018576
1514,154694.59255482577
1515,187318.71784140007
1516,153598.57834434853
1517,175098.22534302657
1518,118298.9533948588
1519,215974.8641595838
1520,128978.3970058919
1521,124595.78387387027
1522,180599.93975257245
1523,105744.42407524039
1524,114357.38452496554
1525,106850.32540321664
1526,106361.87540848163
1527,96004.66089958354
1528,141837.55333157815
1529,134926.10999840562
1530,199038.5244741994
1531,131188.43349516013
1532,85361.44955987856
1533,150194.5910942515
1534,130700.52569002676
1535,137096.72060249135
1536,93087.9150629362
1537,57950.60176620743
1538,151356.26631849242
1539,189480.01511924504
1540,117009.5814932094
1541,133785.55809620442
1542,138230.4865717648
1543,193339.2472602735
1544,82302.08844743809
1545,111881.63591188379
1546,153269.3447356908
1547,122113.55288157857
1548,135763.79046875954
1549,127185.35800461244
1550,144875.97277349565
1551,101022.65506916476
1552,160547.3065822767
1553,144541.82593243505
1554,118507.05680290941
1555,144646.0828060481
1556,112246.66611738876
1557,115477.74632739753
1558,121372.20203235629
1559,105649.88787298452
1560,130316.15074801224
1561,128352.98286226863
1562,130663.18996100413
1563,123402.73415014247
1564,157313.9807089817
1565,152112.1549784597
1566,226560.45012270048
1567,70602.822770753
1568,230458.38894828275
1569,135217.23940528522
1570,140609.15878607117
1571,106066.03635194042
1572,138359.92860837054
1573,214324.97354481823
1574,136083.26415002247
1575,227227.98981396627
1576,243540.37393702602
1577,182487.42458903347
1578,154167.2709609944
1579,144377.60453924898
1580,187305.28183504485
1581,168218.53027054085
1582,126129.33826000913
1583,274637.8158169823
1584,225154.0926629157
1585,155121.47931437485
1586,49314.008770418994
1587,106856.64187557722
1588,150692.1261640605
1589,91287.61372426624
1590,126275.12520934583
1591,93560.14114227443
1592,124459.15277895995
1593,133585.04661601502
1594,130918.77672910219
1595,128542.21478780062
1596,224439.14184485754
1597,195851.95129654644
1598,224172.71631970495
1599,202518.20505676948
1600,190336.65304290783
1601,39258.01718818763
1602,124227.76403482223
1603,84468.84317397763
1604,276835.96785161074
1605,244504.9051859305
1606,176331.7663608283
1607,174392.07611846126
1608,218023.1811821513
1609,186028.1004272885
1610,150844.2488423622
1611,161302.255234822
1612,176106.625274399
1613,167682.4844543272
1614,132061.45441567642
1615,87975.04309011128
1616,85889.381954199
1617,89543.016074938
1618,122845.50663367659
1619,154070.45999205072
1620,173135.4067475322
1621,127225.80080052966
1622,161026.21432860964
1623,261426.859018052
1624,220024.10256575252
1625,115273.19282620866
1626,181542.77802155033
1627,181096.79940440098
1628,276794.32728441025
1629,190575.3993238515
1630,326173.4429100903
1631,235556.5839015438
1632,246806.60393692472
1633,201933.87632197345
1634,193359.34007475525
1635,178583.40350073564
1636,152087.3119898353
1637,161526.45534024312
1638,185422.5285769055
1639,183460.13742643973
1640,231490.49473132414
1641,177072.25433889683
1642,243678.0626061525
1643,212175.43540727545
1644,230159.96923729073
1645,171063.9694602295
1646,168566.9281235747
1647,165548.84753617476
1648,131911.65282919636
1649,126096.24170517863
1650,110562.38278636563
1651,119004.62817400071
1652,101795.70289385866
1653,97492.198601496
1654,163148.04793789983
1655,143847.11962464394
1656,143820.0173199483
1657,164758.04812656512
1658,169376.93990650825
1659,136257.4085941186
1660,151421.67750995175
1661,363273.08166859834
1662,350366.44520328694
1663,331903.262354017
1664,396903.6177661427
1665,298062.35681796994
1666,319235.33888078725
1667,351621.58471606043
1668,326278.5487175307
1669,309637.74881076347
1670,323730.121842638
1671,259181.883699
1672,368537.7822889426
1673,285023.2674168679
1674,250336.29607782076
1675,210956.13890828274
1676,206703.71369452443
1677,232711.93679146498
1678,393679.0297256779
1679,354070.5854745755
1680,319031.4206478634
1681,273623.3524431074
1682,317241.8651936889
1683,213808.88260767958
1684,184139.74262945616
1685,183084.35773158883
1686,191592.1115645141
1687,193793.62499382498
1688,196846.51833230339
1689,206702.55106546218
1690,210469.6673719064
1691,203733.85837694863
1692,268041.32507240307
1693,187994.50340714422
1694,189114.0280031783
1695,180828.30195280508
1696,259984.58062031586
1697,185570.5221070061
1698,320266.470993813
1699,317138.4307198379
1700,265273.6552882694
1701,272143.7505848935
1702,219072.00967171032
1703,226387.03804515727
1704,248080.28858207818
1705,247061.55745901057
1706,337875.7548373289
1707,222292.6042347225
1708,206481.1603179936
1709,248597.00961018243
1710,216119.20103261486
1711,276103.26129174244
1712,250612.8926607255
1713,263802.1104564386
1714,219844.617323398
1715,208072.82993812882
1716,174736.38755993423
1717,189824.8699093698
1718,139400.0267677037
1719,213941.8718977481
1720,242962.2976229943
1721,171180.87670290237
1722,122719.75058821624
1723,152665.48800050118
1724,209213.24320156564
1725,237011.104510947
1726,171553.54363850423
1727,158410.14637378533
1728,182236.6372074146
1729,164304.24455915397
1730,152430.79023306782
1731,129488.23260261404
1732,126930.16685325262
1733,108877.1174707893
1734,112992.66684325977
1735,124998.80128116522
1736,100656.63720622007
1737,261441.92065846839
1738,250800.97029288963
1739,241823.80981377396
1740,214143.2581536062
1741,195698.9257430373
1742,183603.37110977818
1743,202052.16273038543
1744,270985.0258659442
1745,202191.21347896196
1746,210287.4414257703
1747,220808.4576657082
1748,200248.6795802595
1749,143240.0565759068
1750,124427.74205925566
1751,233841.9437788739
1752,103422.19077873672
1753,158047.71794633335
1754,195639.83731104748
1755,174938.00854210142
1756,116092.03378712788
1757,111333.61159721739
1758,150712.4620344853
1759,157695.46429889672
1760,160784.9038615749
1761,141579.98899786494
1762,172073.71085197228
1763,197695.05435652548
1764,110252.88836982741
1765,172981.43203206296
1766,175409.53698250552
1767,188840.9677129977
1768,132413.95424162154
1769,174468.81839958677
1770,158321.9573528344
1771,116593.73125701962
1772,140730.1088402755
1773,123620.72152945143
1774,142877.59532185044
1775,143657.70276476117
1776,128538.67893448239
1777,110046.69755517575
1778,143052.06618489098
1779,137594.54182000196
1780,180816.68917884596
1781,124369.78578001173
1782,82525.60621519457
1783,153653.61812396557
1784,99264.16701943049
1785,114608.69533587102
1786,101241.09036366007
1787,164032.75222453545
1788,46208.918699231406
1789,91568.88713988248
1790,74955.52237194235
1791,192486.7025221215
1792,137267.73719958676
1793,134033.62895279645
1794,167768.45273520448
1795,126607.91259040899
1796,144664.89635494136
1797,113998.7060422654
1798,114014.3439736439
1799,94741.14367045718
1800,129988.03623712406
1801,117596.79364933167
1802,122926.98276968801
1803,159939.4435809282
1804,128845.35223682848
1805,139080.26729603577
1806,128666.71345777181
1807,161500.82974409952
1808,139030.81808546034
1809,122715.82092770678
1810,122214.10785106337
1811,71054.39290861075
1812,102294.9807605957
1813,114893.2904036435
1814,91508.60843544576
1815,29074.80421194178
1816,91045.94719988294
1817,117271.56616410514
1818,155070.20696289523
1819,141045.77262564137
1820,72371.74325280794
1821,104486.56274851598
1822,165952.29769581056
1823,61114.488141808135
1824,159850.07976861187
1825,153443.71319132287
1826,117670.74089422601
1827,100332.86211915012
1828,131686.10008661886
1829,164693.40874959138
1830,155006.24274488055
1831,140308.70548956114
1832,85229.93771449942
1833,154514.82421173743
1834,123595.13258165243
1835,140015.49476429186
1836,126035.90261214192
1837,62159.60243220569
1838,124850.8486044521
1839,104923.82694507996
1840,146873.25377393316
1841,118054.32578802278
1842,110444.70612155332
1843,122645.7167373682
1844,169798.63480210688
1845,143693.7495882332
1846,161164.17370914348
1847,185245.04165822768
1848,39425.8098332028
1849,125480.1707552906
1850,113746.51772411045
1851,143451.96694748523
1852,113477.18895069667
1853,129485.09591712186
1854,159125.0695567787
1855,158195.76931300835
1856,230478.17011780688
1857,156356.0337825737
1858,126809.00732946984
1859,123616.92663824104
1860,139645.3454671969
1861,122858.32895429397
1862,299969.2367093625
1863,288385.5180986874
1864,288399.73426764307
1865,320194.7040792274
1866,309689.75562151463
1867,225436.81708278338
1868,273336.3946159573
1869,207857.0445631718
1870,223929.37349873228
1871,266061.1739729593
1872,180300.88286605896
1873,237811.43643173517
1874,128542.61725453491
1875,197253.28928120283
1876,195983.0300313537
1877,206067.35332166648
1878,193610.85304507177
1879,125599.71399493999
1880,120826.50274585007
1881,237787.54439400655
1882,234815.87430334097
1883,184741.13690920267
1884,198797.79203355045
1885,229826.3951730926
1886,276070.23575564893
1887,212615.9566503645
1888,244264.54262487672
1889,172621.48305605026
1890,101334.82809267979
1891,144301.22022576793
1892,86523.76366540004
1893,127432.60194066993
1894,121221.14163446764
1895,121389.98895397858
1896,121978.29820747994
1897,110071.05386606068
1898,130136.51664931985
1899,188391.41168922168
1900,169731.23452720075
1901,181442.19320518116
1902,171824.244478809
1903,235989.5935063816
1904,136800.47200408013
1905,197283.61698415753
1906,173352.3416669765
1907,203222.89475511713
1908,115042.28552347719
1909,155226.34331774776
1910,123576.36509009957
1911,234478.9047740575
1912,287815.0056791173
1913,166849.15035615984
1914,59657.941105164646
1915,307403.35596689105
1916,45133.33225348435
1917,240493.09179332847
1918,150592.3438687793
1919,185351.36838421115
1920,147099.0151909929
1921,335759.43274286273
1922,307313.8182726179
1923,214865.64921129955
1924,235150.93462691002
1925,205302.49012511625
1926,333913.66491519485
1927,119586.19188679749
1928,169453.47044062382
1929,110097.4795894642
1930,143845.7569403117
1931,136830.00584601174
1932,127677.40128217416
1933,188519.37845562957
1934,179682.7458911487
1935,169739.55621719867
1936,199186.21088560956
1937,181481.10863298777
1938,171805.90131928207
1939,256514.45792664576
1940,210481.00060944218
1941,162793.0475612033
1942,174671.42269086093
1943,241419.34832673083
1944,343888.98424245394
1945,358173.9463274715
1946,160796.19840369228
1947,303659.9689131029
1948,175547.20649457065
1949,228725.0125231305
1950,194941.74550831976
1951,256397.65088064317
1952,211570.20236080542
1953,167467.20667572337
1954,181054.97306306887
1955,133693.41738497012
1956,260953.1276645834
1957,152791.29278625536
1958,278766.7377350313
1959,137972.65355499554
1960,93009.9993226172
1961,127706.65159968747
1962,91077.80568504962
1963,102810.34610917402
1964,97147.88234550081
1965,155938.77758532873
1966,138770.34247837565
1967,303161.1744234939
1968,375673.0488074067
1969,345969.573970697
1970,369039.4388509601
1971,391204.3270848546
1972,346194.53952231456
1973,280697.20014641096
1974,327423.58626617095
1975,392195.01574734773
1976,279245.37906147284
1977,333997.8061929743
1978,326466.230770468
1979,312502.4905028258
1980,212455.48145028186
1981,326410.69800966827
1982,243552.48109468067
1983,230432.5084577513
1984,191144.30055293482
1985,240630.79328661517
1986,220677.1660763087
1987,206380.37623589096
1988,181741.9520893392
1989,199278.64786487096
1990,214965.47060205135
1991,244981.50450259412
1992,218325.64000928542
1993,175794.59893726703
1994,223183.34380217985
1995,183786.06990736787
1996,274240.9446300076
1997,321735.6508177795
1998,284502.1687637549
1999,301989.49312229466
